shelf_frame,present_classes,annotated_objects
Shelf25_frame770,[117],1
Shelf25_frame1117,[117],1
Shelf25_frame1122,[117],1
Shelf25_frame1127,[117],1
Shelf25_frame1132,[117],1
Shelf25_frame1137,[117],1
Shelf25_frame1142,[117],1
Shelf25_frame1147,[117],1
Shelf25_frame1152,[117],1
Shelf25_frame1277,[117],1
Shelf25_frame1282,[117],1
Shelf25_frame1287,[117],1
Shelf26_frame0,[119],1
Shelf26_frame5,"[119, 119]",2
Shelf26_frame10,[119],1
Shelf26_frame15,[119],1
Shelf26_frame20,[119],1
Shelf26_frame25,[119],1
Shelf26_frame30,[119],1
Shelf26_frame35,[119],1
Shelf26_frame40,[119],1
Shelf26_frame45,[119],1
Shelf26_frame50,[119],1
Shelf26_frame55,[119],1
Shelf26_frame60,[119],1
Shelf26_frame65,[119],1
Shelf26_frame70,[119],1
Shelf26_frame75,[119],1
Shelf26_frame80,[119],1
Shelf26_frame85,[119],1
Shelf26_frame90,[119],1
Shelf26_frame95,[119],1
Shelf26_frame100,[119],1
Shelf26_frame105,[119],1
Shelf26_frame110,[119],1
Shelf26_frame115,[119],1
Shelf26_frame117,[73],1
Shelf26_frame120,[119],1
Shelf26_frame122,[73],1
Shelf26_frame125,[119],1
Shelf26_frame127,[73],1
Shelf26_frame130,[119],1
Shelf26_frame135,[119],1
Shelf26_frame140,[119],1
Shelf26_frame145,[119],1
Shelf26_frame150,[119],1
Shelf26_frame155,[119],1
Shelf26_frame160,[119],1
Shelf26_frame165,[119],1
Shelf26_frame170,[119],1
Shelf26_frame175,[119],1
Shelf26_frame180,[119],1
Shelf26_frame185,[119],1
Shelf26_frame190,[119],1
Shelf26_frame195,[119],1
Shelf26_frame200,"[119, 119]",2
Shelf26_frame205,[119],1
Shelf26_frame210,[119],1
Shelf26_frame215,[119],1
Shelf26_frame220,[119],1
Shelf26_frame225,[119],1
Shelf26_frame230,[119],1
Shelf26_frame235,[119],1
Shelf26_frame240,[119],1
Shelf26_frame245,[119],1
Shelf26_frame250,[119],1
Shelf26_frame255,[119],1
Shelf26_frame260,[119],1
Shelf26_frame264,[73],1
Shelf26_frame265,[119],1
Shelf26_frame269,[73],1
Shelf26_frame270,[119],1
Shelf26_frame274,[73],1
Shelf26_frame279,[73],1
Shelf26_frame284,[73],1
Shelf26_frame289,[73],1
Shelf26_frame294,[73],1
Shelf26_frame299,[73],1
Shelf26_frame304,[73],1
Shelf26_frame309,[73],1
Shelf26_frame314,[73],1
Shelf26_frame319,[73],1
Shelf26_frame324,[73],1
Shelf26_frame329,[73],1
Shelf26_frame334,[73],1
Shelf26_frame339,[73],1
Shelf26_frame344,[73],1
Shelf26_frame349,[73],1
Shelf26_frame354,[73],1
Shelf26_frame359,[73],1
Shelf26_frame364,[73],1
Shelf26_frame369,[73],1
Shelf26_frame374,[73],1
Shelf26_frame379,[73],1
Shelf26_frame384,[73],1
Shelf26_frame389,[73],1
Shelf26_frame394,[73],1
Shelf26_frame399,[73],1
Shelf26_frame535,"[52, 52]",2
Shelf26_frame540,"[52, 52]",2
Shelf26_frame545,"[52, 52]",2
Shelf26_frame550,"[52, 52]",2
Shelf26_frame555,"[52, 52]",2
Shelf26_frame560,"[52, 52]",2
Shelf26_frame565,"[52, 52]",2
Shelf26_frame570,"[52, 52]",2
Shelf26_frame575,"[52, 52]",2
Shelf26_frame580,"[52, 52]",2
Shelf26_frame585,"[52, 52]",2
Shelf26_frame590,"[52, 52]",2
Shelf26_frame595,"[52, 52]",2
Shelf26_frame600,"[52, 52]",2
Shelf26_frame605,"[52, 52]",2
Shelf26_frame610,"[52, 52]",2
Shelf26_frame615,"[52, 52]",2
Shelf26_frame620,"[52, 52]",2
Shelf26_frame625,"[52, 52]",2
Shelf26_frame630,"[52, 52]",2
Shelf26_frame635,"[52, 52]",2
Shelf26_frame640,"[52, 52]",2
Shelf26_frame645,"[52, 52]",2
Shelf26_frame650,"[52, 52]",2
Shelf26_frame655,"[52, 52]",2
Shelf26_frame660,"[52, 52]",2
Shelf26_frame665,"[52, 52]",2
Shelf26_frame667,"[52, 52]",2
Shelf26_frame760,[119],1
Shelf26_frame765,[119],1
Shelf26_frame770,[119],1
Shelf26_frame775,[119],1
Shelf26_frame780,[119],1
Shelf26_frame785,[119],1
Shelf26_frame790,[119],1
Shelf26_frame795,[119],1
Shelf26_frame800,[119],1
Shelf26_frame805,[119],1
Shelf26_frame810,[119],1
Shelf26_frame815,[119],1
Shelf26_frame820,[119],1
Shelf26_frame825,[119],1
Shelf26_frame830,[119],1
Shelf26_frame835,[119],1
Shelf26_frame840,[119],1
Shelf26_frame845,[119],1
Shelf26_frame850,[119],1
Shelf26_frame855,[119],1
Shelf26_frame860,[119],1
Shelf26_frame865,[119],1
Shelf26_frame870,[119],1
Shelf26_frame875,[119],1
Shelf26_frame880,[119],1
Shelf26_frame1024,[73],1
Shelf26_frame1029,[73],1
Shelf26_frame1034,[73],1
Shelf26_frame1039,[73],1
Shelf26_frame1044,[73],1
Shelf26_frame1049,[73],1
Shelf26_frame1054,[73],1
Shelf26_frame1059,[73],1
Shelf26_frame1064,[73],1
Shelf26_frame1069,[73],1
Shelf26_frame1074,[73],1
Shelf26_frame1079,[73],1
Shelf26_frame1290,[52],1
Shelf26_frame1295,[52],1
Shelf26_frame1300,"[52, 52]",2
Shelf26_frame1305,"[52, 52]",2
Shelf26_frame1310,"[52, 52]",2
Shelf26_frame1315,"[52, 52]",2
Shelf26_frame1320,"[52, 52]",2
Shelf26_frame1325,"[52, 52]",2
Shelf26_frame1330,"[52, 52]",2
Shelf26_frame1335,"[52, 52]",2
Shelf26_frame1340,"[52, 52]",2
Shelf26_frame1345,"[52, 52]",2
Shelf26_frame1350,"[52, 52]",2
Shelf26_frame1355,"[52, 52]",2
Shelf26_frame1360,"[52, 52]",2
Shelf26_frame1365,"[52, 52]",2
Shelf26_frame1370,"[52, 52]",2
Shelf26_frame1375,"[52, 52]",2
Shelf26_frame1380,"[52, 52]",2
Shelf26_frame1385,"[52, 52]",2
Shelf26_frame1390,"[52, 52]",2
Shelf26_frame1395,"[52, 52]",2
Shelf26_frame1400,"[52, 52]",2
Shelf26_frame1405,"[52, 52]",2
Shelf26_frame1410,"[52, 52]",2
Shelf26_frame1415,"[52, 52]",2
Shelf26_frame1419,"[52, 52]",2
Shelf26_frame1556,"[73, 73]",2
Shelf26_frame1561,[73],1
Shelf26_frame1566,[73],1
Shelf26_frame1571,[73],1
Shelf26_frame1576,[73],1
Shelf26_frame1581,[73],1
Shelf26_frame1586,[73],1
Shelf26_frame1591,[73],1
Shelf26_frame1596,[73],1
Shelf26_frame1601,[73],1
Shelf26_frame1606,[73],1
Shelf26_frame1611,[73],1
Shelf26_frame1616,[73],1
Shelf26_frame1621,[73],1
Shelf27_frame0,"[72, 72, 72, 72]",4
Shelf27_frame5,"[72, 72]",2
Shelf27_frame10,"[72, 72]",2
Shelf27_frame15,"[72, 72]",2
Shelf27_frame20,"[72, 72]",2
Shelf27_frame25,"[72, 72]",2
Shelf27_frame30,"[72, 72]",2
Shelf27_frame35,"[72, 72]",2
Shelf27_frame40,"[72, 72]",2
Shelf27_frame45,"[72, 72]",2
Shelf27_frame50,"[72, 72]",2
Shelf27_frame55,"[72, 72]",2
Shelf27_frame60,"[72, 72]",2
Shelf27_frame65,"[72, 72]",2
Shelf27_frame70,"[72, 72]",2
Shelf27_frame75,"[72, 72]",2
Shelf27_frame80,"[72, 72]",2
Shelf27_frame85,"[72, 72]",2
Shelf27_frame90,"[72, 72]",2
Shelf27_frame95,"[72, 72]",2
Shelf27_frame100,"[72, 72]",2
Shelf27_frame105,"[72, 72]",2
Shelf27_frame110,"[72, 72]",2
Shelf27_frame115,"[72, 72, 72, 72]",4
Shelf27_frame120,"[72, 72, 72, 72]",4
Shelf27_frame125,"[72, 72, 72, 72]",4
Shelf27_frame130,"[72, 72, 72, 72]",4
Shelf27_frame135,"[72, 72, 72, 72]",4
Shelf27_frame140,"[72, 72, 72, 72]",4
Shelf27_frame145,"[72, 72, 72, 72]",4
Shelf27_frame150,"[72, 72, 72, 72]",4
Shelf27_frame155,"[72, 72, 72, 72]",4
Shelf27_frame160,"[72, 72, 72, 72]",4
Shelf27_frame165,"[72, 72, 72, 72]",4
Shelf27_frame170,"[72, 72, 72, 72]",4
Shelf27_frame171,[52],1
Shelf27_frame175,"[72, 72, 72, 72]",4
Shelf27_frame176,[52],1
Shelf27_frame180,"[72, 72, 72]",3
Shelf27_frame181,[52],1
Shelf27_frame185,"[72, 72]",2
Shelf27_frame186,[52],1
Shelf27_frame190,"[72, 72]",2
Shelf27_frame191,[52],1
Shelf27_frame195,"[72, 72]",2
Shelf27_frame196,[52],1
Shelf27_frame200,"[72, 72]",2
Shelf27_frame201,[52],1
Shelf27_frame205,"[72, 72]",2
Shelf27_frame206,[52],1
Shelf27_frame210,"[72, 72]",2
Shelf27_frame211,[52],1
Shelf27_frame215,"[72, 72]",2
Shelf27_frame216,[52],1
Shelf27_frame220,"[72, 72]",2
Shelf27_frame221,[52],1
Shelf27_frame226,[52],1
Shelf27_frame231,[52],1
Shelf27_frame236,[52],1
Shelf27_frame241,[52],1
Shelf27_frame246,[52],1
Shelf27_frame251,[52],1
Shelf27_frame256,[52],1
Shelf27_frame261,[52],1
Shelf27_frame266,[52],1
Shelf27_frame271,[52],1
Shelf27_frame276,[52],1
Shelf27_frame281,[52],1
Shelf27_frame286,[52],1
Shelf27_frame291,[52],1
Shelf27_frame519,"[72, 72]",2
Shelf27_frame524,"[72, 72]",2
Shelf27_frame529,"[72, 72]",2
Shelf27_frame534,"[72, 72]",2
Shelf27_frame539,"[72, 72]",2
Shelf27_frame544,"[72, 72]",2
Shelf27_frame549,"[72, 72]",2
Shelf27_frame554,"[72, 72]",2
Shelf27_frame559,"[72, 72]",2
Shelf27_frame564,[72],1
Shelf27_frame569,[72],1
Shelf27_frame574,[72],1
Shelf27_frame579,[72],1
Shelf27_frame584,[72],1
Shelf27_frame589,[72],1
Shelf27_frame594,[72],1
Shelf27_frame599,[72],1
Shelf27_frame629,"[72, 72]",2
Shelf27_frame634,"[72, 72]",2
Shelf27_frame639,"[72, 72]",2
Shelf27_frame644,"[72, 72]",2
Shelf27_frame649,"[72, 72]",2
Shelf27_frame654,"[72, 72]",2
Shelf27_frame659,"[72, 72]",2
Shelf27_frame664,"[72, 72]",2
Shelf27_frame669,"[72, 72]",2
Shelf27_frame674,"[72, 72, 72]",3
Shelf27_frame679,"[72, 72, 72]",3
Shelf27_frame684,"[72, 72, 72]",3
Shelf27_frame689,"[72, 72, 72]",3
Shelf27_frame694,"[72, 72, 72]",3
Shelf27_frame699,[72],1
Shelf27_frame704,[72],1
Shelf27_frame709,[72],1
Shelf27_frame714,[72],1
Shelf27_frame719,[72],1
Shelf27_frame724,[72],1
Shelf27_frame735,[52],1
Shelf27_frame740,[52],1
Shelf27_frame745,[52],1
Shelf27_frame750,[52],1
Shelf27_frame755,[52],1
Shelf27_frame760,[52],1
Shelf27_frame765,[52],1
Shelf27_frame770,[52],1
Shelf27_frame775,[52],1
Shelf27_frame780,[52],1
Shelf27_frame785,[52],1
Shelf27_frame790,[52],1
Shelf27_frame795,[52],1
Shelf27_frame800,[52],1
Shelf27_frame805,[52],1
Shelf27_frame810,[52],1
Shelf27_frame815,[52],1
Shelf27_frame820,[52],1
Shelf27_frame825,[52],1
Shelf27_frame830,[52],1
Shelf27_frame835,[52],1
Shelf27_frame840,[52],1
Shelf27_frame845,[52],1
Shelf27_frame850,[52],1
Shelf27_frame855,[52],1
Shelf27_frame1660,[91],1
Shelf27_frame1665,[91],1
Shelf27_frame1670,[91],1
Shelf27_frame1675,[91],1
Shelf27_frame1680,[91],1
Shelf27_frame1685,[91],1
Shelf27_frame1690,[91],1
Shelf27_frame1695,[91],1
Shelf27_frame1700,[91],1
Shelf27_frame1705,[91],1
Shelf27_frame1710,[91],1
Shelf27_frame1715,[91],1
Shelf27_frame1720,[91],1
Shelf27_frame1723,[91],1
Shelf27_frame2028,[91],1
Shelf27_frame2033,[91],1
Shelf27_frame2038,[91],1
Shelf27_frame2043,[91],1
Shelf27_frame2048,[91],1
Shelf27_frame2053,[91],1
Shelf27_frame2058,[91],1
Shelf27_frame2063,[91],1
Shelf27_frame2083,[91],1
Shelf27_frame2088,[91],1
Shelf27_frame2093,[91],1
Shelf27_frame2098,[91],1
Shelf27_frame2103,[91],1
Shelf27_frame2108,[91],1
Shelf27_frame2113,[91],1
Shelf27_frame2118,[91],1
Shelf27_frame2122,"[91, 91]",2
Shelf28_frame0,"[60, 60, 60]",3
Shelf28_frame5,"[60, 60, 60]",3
Shelf28_frame10,"[60, 60, 60]",3
Shelf28_frame15,"[60, 60, 60]",3
Shelf28_frame20,"[60, 60, 60]",3
Shelf28_frame25,"[60, 60, 60]",3
Shelf28_frame30,"[60, 60, 60]",3
Shelf28_frame35,"[60, 60, 60]",3
Shelf28_frame40,"[60, 60, 60]",3
Shelf28_frame45,"[60, 60, 60]",3
Shelf28_frame50,"[60, 60, 60]",3
Shelf28_frame55,"[60, 60, 60]",3
Shelf28_frame60,"[60, 60, 60]",3
Shelf28_frame65,"[60, 60, 60]",3
Shelf28_frame70,"[60, 60, 60]",3
Shelf28_frame75,"[60, 60, 60]",3
Shelf28_frame80,"[60, 60, 60]",3
Shelf28_frame85,"[60, 60, 60]",3
Shelf28_frame90,"[60, 60, 60]",3
Shelf28_frame95,"[60, 60, 60]",3
Shelf28_frame100,"[60, 60, 60]",3
Shelf28_frame105,"[60, 60, 60]",3
Shelf28_frame220,[55],1
Shelf28_frame225,"[55, 55]",2
Shelf28_frame228,[14],1
Shelf28_frame230,"[55, 55]",2
Shelf28_frame233,[14],1
Shelf28_frame235,"[55, 55]",2
Shelf28_frame238,[14],1
Shelf28_frame240,"[55, 55]",2
Shelf28_frame243,[14],1
Shelf28_frame245,"[55, 55]",2
Shelf28_frame248,[14],1
Shelf28_frame250,"[55, 55]",2
Shelf28_frame253,[14],1
Shelf28_frame255,"[55, 55]",2
Shelf28_frame258,[14],1
Shelf28_frame260,"[55, 55]",2
Shelf28_frame263,[14],1
Shelf28_frame265,"[55, 55]",2
Shelf28_frame268,[14],1
Shelf28_frame270,[55],1
Shelf28_frame273,"[14, 41]",2
Shelf28_frame275,"[47, 55]",2
Shelf28_frame278,"[14, 41]",2
Shelf28_frame280,"[47, 55]",2
Shelf28_frame283,"[14, 41]",2
Shelf28_frame285,"[47, 55]",2
Shelf28_frame288,"[14, 41]",2
Shelf28_frame290,"[47, 55]",2
Shelf28_frame293,"[14, 41]",2
Shelf28_frame295,"[47, 55]",2
Shelf28_frame298,"[14, 41]",2
Shelf28_frame300,"[47, 55]",2
Shelf28_frame303,"[14, 41]",2
Shelf28_frame305,"[47, 55]",2
Shelf28_frame308,"[14, 41]",2
Shelf28_frame310,"[47, 55]",2
Shelf28_frame313,"[14, 41]",2
Shelf28_frame315,"[47, 55]",2
Shelf28_frame318,"[14, 41]",2
Shelf28_frame320,"[47, 55]",2
Shelf28_frame323,[41],1
Shelf28_frame325,[47],1
Shelf28_frame328,[41],1
Shelf28_frame330,[47],1
Shelf28_frame333,[41],1
Shelf28_frame335,[47],1
Shelf28_frame338,[41],1
Shelf28_frame340,[47],1
Shelf28_frame343,[41],1
Shelf28_frame345,[47],1
Shelf28_frame348,[41],1
Shelf28_frame350,[47],1
Shelf28_frame353,[41],1
Shelf28_frame355,[47],1
Shelf28_frame358,[41],1
Shelf28_frame360,[47],1
Shelf28_frame363,[41],1
Shelf28_frame365,[47],1
Shelf28_frame368,[41],1
Shelf28_frame370,[47],1
Shelf28_frame373,[41],1
Shelf28_frame375,[47],1
Shelf28_frame377,"[41, 47]",2
Shelf28_frame378,"[60, 60, 60]",3
Shelf28_frame383,"[60, 60, 60]",3
Shelf28_frame388,"[60, 60, 60]",3
Shelf28_frame393,"[60, 60, 60]",3
Shelf28_frame398,"[60, 60, 60]",3
Shelf28_frame403,"[60, 60, 60]",3
Shelf28_frame408,"[60, 60, 60]",3
Shelf28_frame413,"[60, 60, 60]",3
Shelf28_frame418,"[60, 60, 60]",3
Shelf28_frame423,"[60, 60, 60]",3
Shelf28_frame428,"[60, 60, 60]",3
Shelf28_frame433,"[60, 60, 60]",3
Shelf28_frame438,"[60, 60, 60]",3
Shelf28_frame443,"[60, 60, 60]",3
Shelf28_frame448,"[60, 60, 60]",3
Shelf28_frame453,"[60, 60, 60]",3
Shelf28_frame458,"[60, 60, 60]",3
Shelf28_frame463,"[60, 60, 60]",3
Shelf28_frame468,"[60, 60, 60]",3
Shelf28_frame473,"[60, 60, 60]",3
Shelf28_frame478,"[60, 60, 60]",3
Shelf28_frame483,"[60, 60, 60]",3
Shelf28_frame488,"[60, 60, 60]",3
Shelf28_frame493,"[60, 60, 60]",3
Shelf28_frame498,"[60, 60, 60]",3
Shelf28_frame503,"[60, 60, 60]",3
Shelf28_frame508,"[60, 60, 60]",3
Shelf28_frame513,"[60, 60, 60]",3
Shelf28_frame518,"[60, 60, 60]",3
Shelf28_frame523,"[60, 60, 60]",3
Shelf28_frame660,"[55, 55]",2
Shelf28_frame665,"[14, 55, 55]",3
Shelf28_frame670,"[14, 55, 55, 55, 55]",5
Shelf28_frame675,"[14, 55, 55]",3
Shelf28_frame680,"[14, 55, 55]",3
Shelf28_frame685,"[14, 55, 55]",3
Shelf28_frame690,"[14, 55, 55]",3
Shelf28_frame695,"[14, 55, 55]",3
Shelf28_frame700,"[14, 55, 55]",3
Shelf28_frame705,"[14, 55, 55]",3
Shelf28_frame710,"[14, 55, 55]",3
Shelf28_frame715,"[14, 55, 55]",3
Shelf28_frame720,"[14, 55, 55]",3
Shelf28_frame725,"[14, 55, 55]",3
Shelf28_frame730,"[14, 55, 55]",3
Shelf28_frame735,"[14, 55, 55]",3
Shelf28_frame740,"[14, 55, 55]",3
Shelf28_frame745,"[14, 55, 55]",3
Shelf28_frame750,"[14, 55, 55]",3
Shelf28_frame752,[41],1
Shelf28_frame754,[47],1
Shelf28_frame755,"[14, 55, 55]",3
Shelf28_frame757,[41],1
Shelf28_frame759,[47],1
Shelf28_frame760,"[14, 55]",2
Shelf28_frame762,[41],1
Shelf28_frame764,[47],1
Shelf28_frame765,"[14, 55]",2
Shelf28_frame767,[41],1
Shelf28_frame769,[47],1
Shelf28_frame770,"[14, 55]",2
Shelf28_frame772,[41],1
Shelf28_frame774,[47],1
Shelf28_frame775,[55],1
Shelf28_frame777,[41],1
Shelf28_frame779,[47],1
Shelf28_frame782,[41],1
Shelf28_frame784,[47],1
Shelf28_frame787,[41],1
Shelf28_frame789,[47],1
Shelf28_frame792,[41],1
Shelf28_frame794,[47],1
Shelf28_frame797,[41],1
Shelf28_frame799,[47],1
Shelf28_frame802,[41],1
Shelf28_frame804,[47],1
Shelf28_frame807,[41],1
Shelf28_frame809,[47],1
Shelf28_frame812,[41],1
Shelf28_frame814,[47],1
Shelf28_frame817,[41],1
Shelf28_frame819,[47],1
Shelf28_frame822,[41],1
Shelf28_frame824,[47],1
Shelf28_frame827,[41],1
Shelf28_frame829,[47],1
Shelf28_frame832,[41],1
Shelf28_frame834,[47],1
Shelf28_frame837,"[41, 47]",2
Shelf28_frame842,[41],1
Shelf28_frame847,[41],1
Shelf28_frame852,[41],1
Shelf28_frame856,[41],1
Shelf28_frame1037,[104],1
Shelf28_frame1042,[104],1
Shelf28_frame1047,[104],1
Shelf28_frame1052,[104],1
Shelf28_frame1057,[104],1
Shelf28_frame1062,[104],1
Shelf28_frame1067,[104],1
Shelf28_frame1072,[104],1
Shelf28_frame1077,[104],1
Shelf28_frame1082,[104],1
Shelf28_frame1087,[104],1
Shelf28_frame1092,[104],1
Shelf28_frame1097,[104],1
Shelf28_frame1102,[104],1
Shelf28_frame1107,[104],1
Shelf28_frame1112,[104],1
Shelf28_frame1117,[104],1
Shelf28_frame1159,"[47, 47, 112]",3
Shelf28_frame1164,"[47, 47, 112]",3
Shelf28_frame1169,"[47, 47, 112]",3
Shelf28_frame1174,"[47, 47, 112]",3
Shelf28_frame1179,"[47, 47, 112]",3
Shelf28_frame1184,"[47, 47, 112]",3
Shelf28_frame1189,"[47, 47, 112]",3
Shelf28_frame1194,"[47, 47, 112]",3
Shelf28_frame1199,"[47, 47, 112]",3
Shelf28_frame1204,"[47, 47, 112]",3
Shelf28_frame1209,"[47, 47, 112]",3
Shelf28_frame1214,"[47, 47, 112]",3
Shelf28_frame1219,"[47, 47, 112]",3
Shelf28_frame1224,"[47, 47, 112]",3
Shelf28_frame1229,"[47, 47, 112]",3
Shelf28_frame1234,"[47, 47, 112]",3
Shelf28_frame1236,"[47, 47]",2
Shelf28_frame1237,[112],1
Shelf28_frame1482,[104],1
Shelf28_frame1487,[104],1
Shelf28_frame1492,[104],1
Shelf28_frame1497,[104],1
Shelf28_frame1502,[104],1
Shelf28_frame1507,[104],1
Shelf28_frame1512,[104],1
Shelf28_frame1517,[104],1
Shelf28_frame1522,[104],1
Shelf28_frame1527,[104],1
Shelf28_frame1532,[104],1
Shelf28_frame1537,[104],1
Shelf28_frame1731,"[47, 47]",2
Shelf28_frame1736,"[47, 47]",2
Shelf28_frame1741,"[47, 47]",2
Shelf28_frame1746,"[47, 47]",2
Shelf28_frame1751,"[47, 47]",2
Shelf28_frame1756,"[47, 47]",2
Shelf28_frame1761,"[47, 47]",2
Shelf28_frame1766,"[47, 47]",2
Shelf28_frame1771,"[47, 47]",2
Shelf28_frame1776,"[47, 47]",2
Shelf28_frame1781,"[47, 47]",2
Shelf28_frame1786,"[47, 47]",2
Shelf28_frame1791,"[47, 47]",2
Shelf28_frame1796,"[47, 47]",2
Shelf28_frame1801,"[47, 47]",2
Shelf28_frame1806,"[47, 47]",2
Shelf28_frame1811,"[47, 47]",2
Shelf28_frame1812,[112],1
Shelf28_frame1816,"[47, 47]",2
Shelf28_frame1817,[112],1
Shelf28_frame1821,"[47, 47]",2
Shelf28_frame1822,[112],1
Shelf28_frame1826,"[47, 47]",2
Shelf28_frame1827,[112],1
Shelf28_frame1831,"[47, 47]",2
Shelf28_frame1832,[112],1
Shelf28_frame1836,"[47, 47]",2
Shelf28_frame1837,[112],1
Shelf28_frame1841,"[47, 47]",2
Shelf28_frame1842,[112],1
Shelf28_frame1846,"[47, 47]",2
Shelf28_frame1847,[112],1
Shelf28_frame1851,"[47, 47]",2
Shelf28_frame1852,[112],1
Shelf28_frame1856,"[47, 47]",2
Shelf28_frame1857,[112],1
Shelf28_frame1861,"[47, 47]",2
Shelf28_frame1862,[112],1
Shelf28_frame1866,"[47, 47]",2
Shelf28_frame1867,[112],1
Shelf28_frame1871,"[47, 47]",2
Shelf28_frame1872,[112],1
Shelf28_frame1876,"[47, 47]",2
Shelf28_frame1877,[112],1
Shelf28_frame1881,"[47, 47]",2
Shelf28_frame1882,[112],1
Shelf28_frame1886,"[47, 47]",2
Shelf28_frame1887,[112],1
Shelf28_frame1891,"[47, 47]",2
Shelf28_frame1892,[112],1
Shelf28_frame1896,"[47, 47]",2
Shelf28_frame1897,[112],1
Shelf28_frame1901,"[47, 47]",2
Shelf28_frame1902,[112],1
Shelf28_frame1906,"[47, 47]",2
Shelf28_frame1907,"[47, 47, 112, 112]",4
Shelf29_frame153,[54],1
Shelf29_frame156,[53],1
Shelf29_frame158,[54],1
Shelf29_frame161,[53],1
Shelf29_frame163,[54],1
Shelf29_frame166,[53],1
Shelf29_frame168,[54],1
Shelf29_frame171,[53],1
Shelf29_frame173,[54],1
Shelf29_frame176,[53],1
Shelf29_frame178,[54],1
Shelf29_frame181,[53],1
Shelf29_frame183,[54],1
Shelf29_frame186,[53],1
Shelf29_frame188,[54],1
Shelf29_frame191,[53],1
Shelf29_frame193,"[54, 54]",2
Shelf29_frame196,[53],1
Shelf29_frame198,"[54, 54, 54]",3
Shelf29_frame201,[53],1
Shelf29_frame203,"[54, 54, 54, 54]",4
Shelf29_frame206,[53],1
Shelf29_frame208,"[54, 54, 54]",3
Shelf29_frame211,[53],1
Shelf29_frame213,"[54, 54, 54]",3
Shelf29_frame216,[53],1
Shelf29_frame218,"[54, 54, 54]",3
Shelf29_frame221,[53],1
Shelf29_frame223,"[54, 54, 54]",3
Shelf29_frame226,[53],1
Shelf29_frame228,"[54, 54, 54]",3
Shelf29_frame231,[53],1
Shelf29_frame233,"[54, 54, 54, 54, 54]",5
Shelf29_frame236,[53],1
Shelf29_frame238,"[54, 54, 54, 54, 54]",5
Shelf29_frame241,[53],1
Shelf29_frame243,"[54, 54, 54, 54, 54]",5
Shelf29_frame246,[53],1
Shelf29_frame248,"[54, 54, 54, 54, 54]",5
Shelf29_frame253,"[54, 54, 54, 54, 54]",5
Shelf29_frame258,"[54, 54, 54, 54]",4
Shelf29_frame261,[58],1
Shelf29_frame263,"[54, 54, 54, 54]",4
Shelf29_frame266,[58],1
Shelf29_frame268,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame271,[58],1
Shelf29_frame273,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame276,[58],1
Shelf29_frame278,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame281,[58],1
Shelf29_frame283,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame286,[58],1
Shelf29_frame288,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame291,[58],1
Shelf29_frame293,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame296,[58],1
Shelf29_frame298,"[54, 54, 54, 54, 54, 54, 54]",7
Shelf29_frame301,[58],1
Shelf29_frame303,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame306,[58],1
Shelf29_frame308,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame311,[58],1
Shelf29_frame313,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame316,[58],1
Shelf29_frame318,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame321,[58],1
Shelf29_frame323,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame326,[58],1
Shelf29_frame328,"[54, 54, 54, 54, 54]",5
Shelf29_frame331,[58],1
Shelf29_frame333,"[54, 54, 54, 54, 54]",5
Shelf29_frame336,[58],1
Shelf29_frame338,"[54, 54, 54, 54, 54]",5
Shelf29_frame341,[58],1
Shelf29_frame343,"[54, 54, 54, 54, 54]",5
Shelf29_frame346,[58],1
Shelf29_frame348,"[54, 54, 54, 54, 54]",5
Shelf29_frame351,[58],1
Shelf29_frame353,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame356,[58],1
Shelf29_frame358,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame361,[58],1
Shelf29_frame363,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame366,[58],1
Shelf29_frame368,"[54, 54, 54, 54, 54, 54]",6
Shelf29_frame371,[58],1
Shelf29_frame373,"[54, 54, 54, 54, 54]",5
Shelf29_frame376,[58],1
Shelf29_frame378,"[54, 54, 54, 54, 54]",5
Shelf29_frame381,[58],1
Shelf29_frame383,"[54, 54, 54, 54]",4
Shelf29_frame386,[58],1
Shelf29_frame388,"[54, 54, 54, 54]",4
Shelf29_frame391,[58],1
Shelf29_frame393,"[54, 54, 54, 54]",4
Shelf29_frame396,[58],1
Shelf29_frame398,"[54, 54, 54, 54, 58]",5
Shelf29_frame508,[54],1
Shelf29_frame513,[54],1
Shelf29_frame518,[54],1
Shelf29_frame523,[54],1
Shelf29_frame528,[54],1
Shelf29_frame531,[53],1
Shelf29_frame533,[54],1
Shelf29_frame536,[53],1
Shelf29_frame538,[54],1
Shelf29_frame541,[53],1
Shelf29_frame543,[54],1
Shelf29_frame546,[53],1
Shelf29_frame548,[54],1
Shelf29_frame551,[53],1
Shelf29_frame553,"[54, 54]",2
